frequency_Hz,gain_Rs0_dB,gain_Rs50_dB,abs_H_Rs0,abs_H_Rs50
6.997920329747024653e+02,-5.687645206750433641e-02,-9.905160616225721526e+00,9.934732488393059890e-01,3.196995089362819620e-01
7.017286915106402603e+02,-5.659235629199513284e-02,-9.910547482950487819e+00,9.935057436303554868e-01,3.195012972627246373e-01
7.036707097050317543e+02,-5.630668306202796930e-02,-9.915956893644077397e+00,9.935384199218979528e-01,3.193023797382236184e-01
7.056181023906090104e+02,-5.601942360320164710e-02,-9.921388911134325639e+00,9.935712787354679110e-01,3.191027555263064031e-01
7.075708844411533391e+02,-5.573056909214339077e-02,-9.926843598151304349e+00,9.936043210984348839e-01,3.189024238044504966e-01
7.095290707716114866e+02,-5.544011065622470730e-02,-9.932321017324651891e+00,9.936375480440386987e-01,3.187013837642032055e-01
7.114926763382034096e+02,-5.514803937329117167e-02,-9.937821231180826942e+00,9.936709606114232374e-01,3.184996346113032062e-01
7.134617161385435793e+02,-5.485434627138372626e-02,-9.943344302140403101e+00,9.937045598456711870e-01,3.182971755658001722e-01
7.154362052117494386e+02,-5.455902232844858646e-02,-9.948890292515299549e+00,9.937383467978401219e-01,3.180940058621757327e-01
7.174161586385589544e+02,-5.426205847206596461e-02,-9.954459264506066773e+00,9.937723225249964765e-01,3.178901247494628768e-01
7.194015915414479423e+02,-5.396344557917422124e-02,-9.960051280199092361e+00,9.938064880902500731e-01,3.176855314913660244e-01
7.213925190847404565e+02,-5.366317447575832955e-02,-9.965666401563826327e+00,9.938408445627927579e-01,3.174802253663814300e-01
7.233889564747302074e+02,-5.336123593659891640e-02,-9.971304690450015329e+00,9.938753930179301532e-01,3.172742056679153100e-01
7.253909189597919749e+02,-5.305762068495172706e-02,-9.976966208584871154e+00,9.939101345371214036e-01,3.170674717044045243e-01
7.273984218304998421e+02,-5.275231939227385813e-02,-9.982651017570280061e+00,9.939450702080135924e-01,3.168600227994345930e-01
7.294114804197458852e+02,-5.244532267793984570e-02,-9.988359178879976596e+00,9.939802011244773805e-01,3.166518582918587676e-01
7.314301101028556786e+02,-5.213662110893556301e-02,-9.994090753856697873e+00,9.940155283866451974e-01,3.164429775359168251e-01
7.334543262977039149e+02,-5.182620519956031291e-02,-9.999845803709352055e+00,9.940510531009485451e-01,3.162333799013529734e-01
7.354841444648346851e+02,-5.151406541114859905e-02,-1.000562438951015309e+01,9.940867763801530810e-01,3.160230647735337572e-01
7.375195801075783493e+02,-5.120019215175444088e-02,-1.001142657219175192e+01,9.941226993433980308e-01,3.158120315535658529e-01
7.395606487721714757e+02,-5.088457577585827479e-02,-1.001725241254436227e+01,9.941588231162330480e-01,3.156002796584134740e-01
7.416073660478747342e+02,-5.056720658407229396e-02,-1.002310197121287416e+01,9.941951488306552953e-01,3.153878085210149451e-01
7.436597475670902213e+02,-5.024807482281705429e-02,-1.002897530869394771e+01,9.942316776251498567e-01,3.151746175903996083e-01
7.457178090054821951e+02,-4.992717068405264080e-02,-1.003487248533310350e+01,9.942684106447239323e-01,3.149607063318042854e-01
7.477815660820992889e+02,-4.960448430492886418e-02,-1.004079356132181289e+01,9.943053490409503592e-01,3.147460742267885192e-01
7.498510345594893352e+02,-4.928000576750839884e-02,-1.004673859669455283e+01,9.943424939720028055e-01,3.145307207733507582e-01
7.519262302438255574e+02,-4.895372509844576892e-02,-1.005270765132588728e+01,9.943798466026960714e-01,3.143146454860428762e-01
7.540071689850220764e+02,-4.862563226866858240e-02,-1.005870078492748476e+01,9.944174081045261682e-01,3.140978478960854692e-01
7.560938666768574876e+02,-4.829571719308246164e-02,-1.006471805704520328e+01,9.944551796557077328e-01,3.138803275514812641e-01
7.581863392570982114e+02,-4.796396973023844823e-02,-1.007075952705608302e+01,9.944931624412157722e-01,3.136620840171296387e-01
7.602846027076150222e+02,-4.763037968201828259e-02,-1.007682525416539576e+01,9.945313576528254096e-01,3.134431168749395313e-01
7.623886730545112869e+02,-4.729493679332298639e-02,-1.008291529740364290e+01,9.945697664891512968e-01,3.132234257239422393e-01
7.644985663682399490e+02,-4.695763075174626267e-02,-1.008902971562357109e+01,9.946083901556888041e-01,3.130030101804039955e-01
7.666142987637282431e+02,-4.661845118725610471e-02,-1.009516856749715430e+01,9.946472298648543209e-01,3.127818698779379902e-01
7.687358864005040004e+02,-4.627738767186313079e-02,-1.010133191151260945e+01,9.946862868360271115e-01,3.125600044676147826e-01
7.708633454828126332e+02,-4.593442971930105506e-02,-1.010751980597134292e+01,9.947255622955898380e-01,3.123374136180740446e-01
7.729966922597476469e+02,-4.558956678469491125e-02,-1.011373230898494313e+01,9.947650574769705267e-01,3.121140970156343619e-01
7.751359430253693290e+02,-4.524278826423153155e-02,-1.011996947847214656e+01,9.948047736206843128e-01,3.118900543644027024e-01
7.772811141188312831e+02,-4.489408349482580662e-02,-1.012623137215577351e+01,9.948447119743757394e-01,3.116652853863839390e-01
7.794322219245076440e+02,-4.454344175379482129e-02,-1.013251804755970475e+01,9.948848737928601693e-01,3.114397898215888194e-01
7.815892828721129035e+02,-4.419085225850266641e-02,-1.013882956200579066e+01,9.949252603381686377e-01,3.112135674281424347e-01
7.837523134368336741e+02,-4.383630416605194258e-02,-1.014516597261082254e+01,9.949658728795873763e-01,3.109866179823903565e-01
7.859213301394486280e+02,-4.347978657292446425e-02,-1.015152733628343285e+01,9.950067126937032214e-01,3.107589412790063843e-01
7.880963495464574180e+02,-4.312128851462918716e-02,-1.015791370972101149e+01,9.950477810644482446e-01,3.105305371310981277e-01
7.902773882702095989e+02,-4.276079896538825809e-02,-1.016432514940665044e+01,9.950890792831400544e-01,3.103014053703115893e-01
7.924644629690258171e+02,-4.239830683776744935e-02,-1.017076171160601561e+01,9.951306086485285363e-01,3.100715458469366359e-01
7.946575903473313929e+02,-4.203380098234373030e-02,-1.017722345236427905e+01,9.951723704668383741e-01,3.098409584300101383e-01
7.968567871557781928e+02,-4.166727018733172583e-02,-1.018371042750299083e+01,9.952143660518163459e-01,3.096096430074196104e-01
7.990620701913753692e+02,-4.129870317827837034e-02,-1.019022269261698455e+01,9.952565967247708478e-01,3.093775994860051282e-01
8.012734562976198731e+02,-4.092808861765154932e-02,-1.019676030307125103e+01,9.952990638146236302e-01,3.091448277916613585e-01
8.034909623646191221e+02,-4.055541510453374021e-02,-1.020332331399782255e+01,9.953417686579495438e-01,3.089113278694383680e-01
8.057146053292270835e+02,-4.018067117422710610e-02,-1.020991178029264823e+01,9.953847125990264999e-01,3.086770996836412650e-01
8.079444021751673972e+02,-3.980384529792482806e-02,-1.021652575661245876e+01,9.954278969898778806e-01,3.084421432179302869e-01
8.101803699331659345e+02,-3.942492588232873740e-02,-1.022316529737162760e+01,9.954713231903211668e-01,3.082064584754184988e-01
8.124225256810831297e+02,-3.904390126928491273e-02,-1.022983045673904634e+01,9.955149925680145673e-01,3.079700454787698272e-01
8.146708865440386944e+02,-3.866075973544004507e-02,-1.023652128863494681e+01,9.955589064985013170e-01,3.077329042702962592e-01
8.169254696945489513e+02,-3.827548949185278354e-02,-1.024323784672781201e+01,9.956030663652591928e-01,3.074950349120524340e-01
8.191862923526524582e+02,-3.788807868361824399e-02,-1.024998018443115377e+01,9.956474735597485859e-01,3.072564374859323988e-01
8.214533717860437037e+02,-3.749851538952299335e-02,-1.025674835490039527e+01,9.956921294814571333e-01,3.070171120937629783e-01
8.237267253102077120e+02,-3.710678762164051209e-02,-1.026354241102971976e+01,9.957370355379512317e-01,3.067770588573967006e-01
8.260063702885462362e+02,-3.671288332497855272e-02,-1.027036240544887669e+01,9.957821931449216679e-01,3.065362779188050557e-01
8.282923241325173649e+02,-3.631679037708340774e-02,-1.027720839052004820e+01,9.958276037262342451e-01,3.062947694401689236e-01
8.305846043017623970e+02,-3.591849658767280740e-02,-1.028408041833466235e+01,9.958732687139771889e-01,3.060525336039698341e-01
8.328832283042418112e+02,-3.551798969824129792e-02,-1.029097854071021345e+01,9.959191895485117740e-01,3.058095706130796176e-01
8.351882136963715766e+02,-3.511525738167873417e-02,-1.029790280918713208e+01,9.959653676785215071e-01,3.055658806908475023e-01
8.374995780831509364e+02,-3.471028724189030579e-02,-1.030485327502555037e+01,9.960118045610611981e-01,3.053214640811897085e-01
8.398173391183045169e+02,-3.430306681339581609e-02,-1.031182998920218097e+01,9.960585016616084753e-01,3.050763210486741595e-01
8.421415145044101109e+02,-3.389358356094601676e-02,-1.031883300240709289e+01,9.961054604541134117e-01,3.048304518786074113e-01
8.444721219930373763e+02,-3.348182487912203242e-02,-1.032586236504056387e+01,9.961526824210501507e-01,3.045838568771183086e-01
8.468091793848855104e+02,-3.306777809194126616e-02,-1.033291812720989533e+01,9.962001690534678655e-01,3.043365363712409732e-01
8.491527045299130805e+02,-3.265143045246281239e-02,-1.034000033872622559e+01,9.962479218510418288e-01,3.040884907089982936e-01
8.515027153274818374e+02,-3.223276914238291935e-02,-1.034710904910133245e+01,9.962959423221257049e-01,3.038397202594824709e-01
8.538592297264866602e+02,-3.181178127163292874e-02,-1.035424430754448899e+01,9.963442319838036187e-01,3.035902254129351774e-01
8.562222657254959586e+02,-3.138845387796429520e-02,-1.036140616295924133e+01,9.963927923619437799e-01,3.033400065808269930e-01
8.585918413728909400e+02,-3.096277392656227728e-02,-1.036859466394026441e+01,9.964416249912488865e-01,3.030890641959343990e-01
8.609679747669980543e+02,-3.053472830960798565e-02,-1.037580985877014150e+01,9.964907314153125251e-01,3.028373987124179378e-01
8.633506840562341722e+02,-3.010430384589819416e-02,-1.038305179541623247e+01,9.965401131866690188e-01,3.025850106058960987e-01
8.657399874392383481e+02,-2.967148728039606734e-02,-1.039032052152742480e+01,9.965897718668512706e-01,3.023319003735217558e-01
8.681359031650143834e+02,-2.923626528384157958e-02,-1.039761608443103924e+01,9.966397090264418335e-01,3.020780685340534455e-01
8.705384495330722530e+02,-2.879862445231034379e-02,-1.040493853112957900e+01,9.966899262451299757e-01,3.018235156279286402e-01
8.729476448935619146e+02,-2.835855130680595831e-02,-1.041228790829759632e+01,9.967404251117649716e-01,3.015682422173344146e-01
8.753635076474204197e+02,-2.791603229283373677e-02,-1.041966426227851628e+01,9.967912072244116128e-01,3.013122488862763348e-01
8.777860562465065186e+02,-2.747105377996923031e-02,-1.042706763908143941e+01,9.968422741904063855e-01,3.010555362406477364e-01
8.802153091937437921e+02,-2.702360206142361346e-02,-1.043449808437799575e+01,9.968936276264140917e-01,3.007981049082965042e-01
8.826512850432651476e+02,-2.657366335363006357e-02,-1.044195564349919181e+01,9.969452691584821391e-01,3.005399555390901312e-01
8.850940024005478790e+02,-2.612122379578341036e-02,-1.044944036143219890e+01,9.969972004221002715e-01,3.002810888049817772e-01
8.875434799225632787e+02,-2.566626944943374566e-02,-1.045695228281724631e+01,9.970494230622541920e-01,3.000215054000719417e-01
8.899997363179126069e+02,-2.520878629801103984e-02,-1.046449145194443808e+01,9.971019387334871809e-01,2.997612060406714685e-01
8.924627903469726107e+02,-2.474876024641631256e-02,-1.047205791275059461e+01,9.971547490999541630e-01,2.995001914653616648e-01
8.949326608220410435e+02,-2.428617712056124756e-02,-1.047965170881612451e+01,9.972078558354817712e-01,2.992384624350536426e-01
8.974093666074780913e+02,-2.382102266691634232e-02,-1.048727288336187868e+01,9.972612606236275212e-01,2.989760197330459390e-01
8.998929266198487085e+02,-2.335328255207327897e-02,-1.049492147924597951e+01,9.973149651577374319e-01,2.987128641650818595e-01
9.023833598280701835e+02,-2.288294236228392842e-02,-1.050259753896071757e+01,9.973689711410064218e-01,2.984489965594040450e-01
9.048806852535548160e+02,-2.240998760300977680e-02,-1.051030110462942879e+01,9.974232802865375946e-01,2.981844177668077633e-01
9.073849219703578228e+02,-2.193440369846531152e-02,-1.051803221800333077e+01,9.974778943174023027e-01,2.979191286606945877e-01
9.098960891053219484e+02,-2.145617599114774121e-02,-1.052579092045843367e+01,9.975328149667018751e-01,2.976531301371222460e-01
9.124142058382208234e+02,-2.097528974139069996e-02,-1.053357725299243164e+01,9.975880439776266817e-01,2.973864231148541371e-01
9.149392914019085765e+02,-2.049173012688294479e-02,-1.054139125622156570e+01,9.976435831035193047e-01,2.971190085354084576e-01
9.174713650824651268e+02,-2.000548224221496488e-02,-1.054923297037756313e+01,9.976994341079346018e-01,2.968508873631035550e-01
9.200104462193457948e+02,-1.951653109838869665e-02,-1.055710243530450043e+01,9.977555987647040991e-01,2.965820605851040015e-01
9.225565542055276183e+02,-1.902486162236672468e-02,-1.056499969045575860e+01,9.978120788579959433e-01,2.963125292114634490e-01
9.251097084876552117e+02,-1.853045865657303864e-02,-1.057292477489090743e+01,9.978688761823805153e-01,2.960422942751679276e-01
9.276699285661914018e+02,-1.803330695843617659e-02,-1.058087772727265730e+01,9.979259925428912714e-01,2.957713568321754805e-01
9.302372339955691132e+02,-1.753339119989265338e-02,-1.058885858586378248e+01,9.979834297550902455e-01,2.954997179614557434e-01
9.328116443843335901e+02,-1.703069596689703660e-02,-1.059686738852406407e+01,9.980411896451328868e-01,2.952273787650279702e-01
9.353931793953003080e+02,-1.652520575895707194e-02,-1.060490417270725239e+01,9.980992740498301208e-01,2.949543403679963927e-01
9.379818587456981049e+02,-1.601690498862231790e-02,-1.061296897545801521e+01,9.981576848167158511e-01,2.946806039185853598e-01
9.405777022073231137e+02,-1.550577798100174001e-02,-1.062106183340890908e+01,9.982164238041112414e-01,2.944061705881723667e-01
9.431807296066921253e+02,-1.499180897326091340e-02,-1.062918278277736661e+01,9.982754928811914397e-01,2.941310415713189741e-01
9.457909608251873124e+02,-1.447498211412402529e-02,-1.063733185936266601e+01,9.983348939280518586e-01,2.938552180858013951e-01
9.484084157992164137e+02,-1.395528146338357277e-02,-1.064550909854294858e+01,9.983946288357736787e-01,2.935787013726380845e-01
9.510331145203575716e+02,-1.343269099138200140e-02,-1.065371453527220780e+01,9.984546995064926822e-01,2.933014926961169944e-01
9.536650770355151963e+02,-1.290719457849816287e-02,-1.066194820407730326e+01,9.985151078534676428e-01,2.930235933438206097e-01
9.563043234470759444e+02,-1.237877601467241538e-02,-1.067021013905501903e+01,9.985758558011443853e-01,2.927450046266487638e-01
9.589508739130554886e+02,-1.184741899884090774e-02,-1.067850037386905804e+01,9.986369452852303930e-01,2.924657278788413417e-01
9.616047486472604078e+02,-1.131310713846455165e-02,-1.068681894174713065e+01,9.986983782527586451e-01,2.921857644579977098e-01
9.642659679194352975e+02,-1.077582394898655288e-02,-1.069516587547798103e+01,9.987601566621597815e-01,2.919051157450959777e-01
9.669345520554210225e+02,-1.023555285330928107e-02,-1.070354120740846859e+01,9.988222824833321578e-01,2.916237831445097073e-01
9.696105214373126273e+02,-9.692277181279899956e-03,-1.071194496944067254e+01,9.988847576977110121e-01,2.913417680840224011e-01
9.722938965036082664e+02,-9.145980169158650364e-03,-1.072037719302894665e+01,9.989475842983397413e-01,2.910590720148425459e-01
9.749846977493731401e+02,-8.596644959075657941e-03,-1.072883790917707181e+01,9.990107642899426210e-01,2.907756964116137155e-01
9.776829457263888798e+02,-8.044254598515781021e-03,-1.073732714843532676e+01,9.990742996889944161e-01,2.904916427724264505e-01
9.803886610433139595e+02,-7.488792039761121670e-03,-1.074584494089766018e+01,9.991381925237949879e-01,2.902069126188258075e-01
9.831018643658437668e+02,-6.930240139367396801e-03,-1.075439131619881650e+01,9.992024448345401266e-01,2.899215074958180760e-01
9.858225764168614660e+02,-6.368581657604737052e-03,-1.076296630351149020e+01,9.992670586733966021e-01,2.896354289718767738e-01
9.885508179766044350e+02,-5.803799257923713747e-03,-1.077156993154351738e+01,9.993320361045744393e-01,2.893486786389448118e-01
9.912866098828158101e+02,-5.235875506396405789e-03,-1.078020222853503007e+01,9.993973792044021920e-01,2.890612581124374358e-01
9.940299730309067172e+02,-4.664792871158614934e-03,-1.078886322225569394e+01,9.994630900614022151e-01,2.887731690312408950e-01
9.967809283741188437e+02,-4.090533721875387954e-03,-1.079755294000188037e+01,9.995291707763633848e-01,2.884844130577116639e-01
9.995394969236774614e+02,-3.513080329150777836e-03,-1.080627140859393087e+01,9.995956234624203685e-01,2.881949918776721686e-01
